3.279480000000000217e+01,1.230799999999999983e+01,1.095310000000000006e+00
3.403190000000000026e+01,1.328599999999999959e+01,1.096270000000000078e+00
3.348949999999999960e+01,1.362720000000000020e+01,1.097939999999999916e+00
3.144010000000000105e+01,1.293340000000000067e+01,1.088629999999999987e+00
2.950049999999999883e+01,1.201309999999999967e+01,1.081490000000000062e+00
2.801460000000000150e+01,9.971140000000000114e+00,1.076679999999999859e+00
2.848389999999999844e+01,9.648039999999999949e+00,1.066100000000000048e+00
2.845609999999999928e+01,1.073520000000000074e+01,1.065900000000000070e+00
2.810790000000000077e+01,1.160410000000000075e+01,1.061760000000000037e+00
2.925890000000000057e+01,1.268750000000000000e+01,1.060170000000000057e+00
2.926549999999999940e+01,1.411749999999999972e+01,1.058249999999999913e+00
3.019849999999999923e+01,1.441910000000000025e+01,1.065080000000000027e+00
2.987340000000000018e+01,1.507729999999999926e+01,1.073250000000000037e+00
2.925250000000000128e+01,1.395289999999999964e+01,1.065529999999999866e+00
2.805270000000000152e+01,1.265690000000000026e+01,1.061570000000000125e+00
2.590350000000000108e+01,1.248109999999999964e+01,1.055839999999999890e+00
2.284740000000000038e+01,1.161550000000000082e+01,1.041060000000000096e+00
2.082610000000000028e+01,1.109110000000000085e+01,1.041190000000000060e+00
1.977319999999999922e+01,1.056439999999999912e+01,1.044679999999999831e+00
1.907829999999999870e+01,1.048939999999999984e+01,1.034909999999999997e+00
1.883200000000000074e+01,1.055540000000000056e+01,1.038520000000000110e+00
1.882270000000000110e+01,1.056129999999999924e+01,1.038640000000000008e+00
1.975900000000000034e+01,1.032380000000000031e+01,1.042100000000000026e+00
2.397530000000000072e+01,1.142750000000000021e+01,1.051339999999999941e+00
2.688899999999999935e+01,1.268159999999999954e+01,1.062929999999999930e+00
2.763090000000000046e+01,1.272039999999999971e+01,1.080000000000000071e+00
2.710930000000000106e+01,1.232409999999999961e+01,1.076620000000000132e+00
2.649330000000000140e+01,1.172739999999999938e+01,1.077139999999999986e+00
2.531149999999999878e+01,1.163119999999999976e+01,1.066710000000000047e+00
2.383030000000000115e+01,1.207419999999999938e+01,1.058799999999999963e+00
2.303199999999999648e+01,1.180910000000000082e+01,1.062000000000000055e+00
2.338800000000000168e+01,1.284060000000000024e+01,1.062579999999999858e+00
2.387359999999999971e+01,1.355819999999999936e+01,1.065639999999999921e+00
2.479949999999999832e+01,1.355199999999999960e+01,1.076349999999999918e+00
2.536479999999999890e+01,1.360340000000000060e+01,1.084759999999999946e+00
2.704550000000000054e+01,1.441440000000000055e+01,1.075550000000000006e+00
2.765630000000000166e+01,1.459799999999999898e+01,1.074060000000000015e+00
2.571969999999999956e+01,1.265980000000000061e+01,1.062850000000000072e+00
2.496770000000000067e+01,1.197680000000000078e+01,1.054459999999999953e+00
2.440180000000000149e+01,1.178529999999999944e+01,1.051629999999999843e+00
2.314740000000000109e+01,1.099949999999999939e+01,1.039500000000000091e+00
1.908190000000000097e+01,1.087119999999999997e+01,1.037670000000000092e+00
1.838870000000000005e+01,1.050830000000000020e+01,1.035420000000000007e+00
1.810719999999999885e+01,1.038439999999999941e+01,1.029420000000000002e+00
1.802599999999999980e+01,1.025949999999999918e+01,1.032789999999999875e+00
1.838540000000000063e+01,1.061769999999999925e+01,1.035400000000000098e+00
1.937190000000000012e+01,1.042599999999999838e+01,1.036030000000000006e+00
2.022739999999999938e+01,1.071790000000000020e+01,1.039439999999999920e+00
2.146209999999999951e+01,1.074479999999999968e+01,1.048440000000000039e+00
2.360719999999999885e+01,1.206509999999999927e+01,1.063600000000000101e+00
2.503519999999999968e+01,1.402630000000000088e+01,1.068239999999999856e+00
2.513090000000000046e+01,1.363299999999999912e+01,1.073939999999999895e+00
2.402039999999999864e+01,1.314949999999999974e+01,1.064879999999999827e+00
2.275809999999999889e+01,1.244880000000000031e+01,1.051800000000000068e+00
2.124510000000000076e+01,1.236280000000000001e+01,1.046450000000000102e+00
2.070990000000000109e+01,1.212739999999999974e+01,1.039099999999999913e+00
2.059720000000000084e+01,1.022959999999999958e+01,1.044120000000000159e+00
2.116049999999999898e+01,1.039649999999999963e+01,1.044950000000000045e+00
2.226129999999999853e+01,1.074639999999999951e+01,1.057150000000000034e+00
2.443900000000000006e+01,1.133179999999999943e+01,1.066689999999999916e+00
2.518730000000000047e+01,1.160970000000000013e+01,1.070789999999999909e+00
2.374960000000000093e+01,1.080669999999999931e+01,1.075160000000000116e+00
2.215289999999999893e+01,1.053880000000000017e+01,1.061729999999999841e+00
2.118759999999999977e+01,1.016399999999999970e+01,1.061060000000000114e+00
1.979060000000000130e+01,9.974019999999999442e+00,1.054520000000000124e+00
1.853190000000000026e+01,9.586339999999999861e+00,1.048450000000000104e+00
1.778590000000000160e+01,9.846869999999999123e+00,1.050889999999999880e+00
1.723969999999999914e+01,9.990420000000000300e+00,1.040259999999999962e+00
1.721859999999999857e+01,9.579679999999999751e+00,1.046499999999999986e+00
1.706250000000000000e+01,9.950760000000000716e+00,1.050189999999999957e+00
1.663289999999999935e+01,1.009700000000000131e+01,1.043930000000000025e+00
1.671659999999999968e+01,1.005039999999999978e+01,1.059290000000000065e+00
1.718059999999999832e+01,9.580619999999999692e+00,1.058410000000000073e+00
1.841440000000000055e+01,9.829710000000000392e+00,1.065309999999999979e+00
2.013390000000000057e+01,9.948399999999999466e+00,1.069939999999999891e+00
2.132260000000000133e+01,1.041409999999999947e+01,1.074529999999999985e+00
2.170870000000000033e+01,1.009900000000000020e+01,1.073320000000000052e+00
2.145830000000000126e+01,9.534610000000000696e+00,1.067779999999999951e+00
2.143580000000000041e+01,9.667790000000000106e+00,1.062500000000000000e+00
2.160760000000000147e+01,9.197879999999999612e+00,1.060760000000000147e+00
2.224239999999999995e+01,8.982739999999999725e+00,1.050059999999999993e+00
2.281400000000000006e+01,9.249520000000000408e+00,1.044249999999999901e+00
2.327130000000000010e+01,1.067549999999999955e+01,1.044650000000000079e+00
2.349149999999999849e+01,1.067740000000000045e+01,1.053860000000000019e+00
2.303940000000000055e+01,1.106879999999999953e+01,1.039800000000000058e+00
2.228559999999999874e+01,1.168079999999999963e+01,1.033700000000000063e+00
2.117940000000000111e+01,1.017880000000000074e+01,1.039390000000000036e+00
1.957349999999999923e+01,1.029400000000000048e+01,1.034629999999999939e+00
1.732189999999999941e+01,9.869249999999999190e+00,1.028429999999999955e+00
1.600359999999999872e+01,9.878650000000000375e+00,1.028860000000000108e+00
1.509980000000000011e+01,9.973480000000000345e+00,1.037729999999999819e+00
1.479940000000000033e+01,9.858539999999999637e+00,1.033810000000000118e+00
1.475070000000000014e+01,9.413809999999999789e+00,1.037849999999999939e+00
1.508200000000000074e+01,9.691869999999999763e+00,1.037560000000000038e+00
1.621659999999999968e+01,1.018759999999999977e+01,1.039479999999999960e+00
2.019699999999999918e+01,1.028909999999999947e+01,1.054210000000000091e+00
2.527599999999999980e+01,1.004729999999999990e+01,1.065529999999999866e+00
2.581419999999999959e+01,1.089610000000000056e+01,1.068720000000000114e+00
2.456520000000000081e+01,1.165249999999999986e+01,1.063220000000000054e+00
2.379599999999999937e+01,1.052340000000000053e+01,1.064230000000000009e+00
2.339039999999999964e+01,1.024200000000000088e+01,1.050939999999999985e+00
2.377459999999999951e+01,1.038289999999999935e+01,1.066149999999999931e+00
2.373910000000000053e+01,1.078400000000000070e+01,1.067590000000000039e+00
2.379889999999999972e+01,1.075830000000000020e+01,1.064239999999999853e+00
2.408230000000000004e+01,1.093529999999999980e+01,1.062960000000000127e+00
2.511959999999999837e+01,1.076329999999999920e+01,1.061250000000000027e+00
2.515109999999999957e+01,1.057970000000000077e+01,1.059180000000000010e+00
2.559639999999999915e+01,1.050949999999999918e+01,1.065520000000000023e+00
2.515660000000000096e+01,1.035469999999999935e+01,1.058939999999999992e+00
2.436420000000000030e+01,1.024520000000000053e+01,1.046880000000000033e+00
2.337509999999999977e+01,9.889020000000000366e+00,1.040170000000000039e+00
2.148069999999999879e+01,1.053110000000000035e+01,1.035179999999999989e+00
1.911230000000000118e+01,9.713689999999999714e+00,1.027519999999999989e+00
1.701650000000000063e+01,1.018779999999999930e+01,1.023590000000000000e+00
1.609969999999999857e+01,9.965880000000000294e+00,1.023930000000000007e+00
1.573579999999999934e+01,9.772529999999999717e+00,1.031920000000000170e+00
1.567580000000000062e+01,9.668239999999999057e+00,1.024350000000000094e+00
1.607000000000000028e+01,9.826689999999999259e+00,1.033190000000000053e+00
1.773280000000000101e+01,9.659089999999999065e+00,1.032810000000000006e+00
2.273400000000000176e+01,1.052350000000000030e+01,1.059590000000000032e+00
2.861739999999999995e+01,1.142660000000000053e+01,1.056939999999999991e+00
2.901170000000000115e+01,1.230139999999999922e+01,1.073439999999999950e+00
2.743479999999999919e+01,1.250469999999999970e+01,1.054750000000000076e+00
2.577019999999999911e+01,1.239559999999999995e+01,1.055339999999999945e+00
2.441850000000000165e+01,1.160060000000000002e+01,1.053010000000000002e+00
2.418609999999999971e+01,1.133370000000000033e+01,1.060620000000000118e+00
2.330859999999999843e+01,1.020819999999999972e+01,1.074920000000000098e+00
2.228869999999999862e+01,1.081230000000000047e+01,1.073770000000000113e+00
2.251839999999999975e+01,1.088369999999999926e+01,1.074170000000000069e+00
2.430389999999999873e+01,1.101469999999999949e+01,1.070079999999999920e+00
2.459179999999999922e+01,1.035239999999999938e+01,1.077590000000000048e+00
2.555549999999999855e+01,1.081339999999999968e+01,1.084389999999999965e+00
2.566580000000000084e+01,1.100339999999999918e+01,1.082559999999999967e+00
2.488240000000000052e+01,1.193689999999999962e+01,1.093089999999999895e+00
2.339039999999999964e+01,1.211369999999999969e+01,1.075860000000000039e+00
2.131080000000000041e+01,1.166460000000000008e+01,1.077260000000000106e+00
1.877439999999999998e+01,1.133820000000000050e+01,1.071629999999999860e+00
1.670360000000000156e+01,1.002149999999999963e+01,1.048520000000000119e+00
1.545940000000000047e+01,9.843049999999999855e+00,1.042860000000000120e+00
1.494960000000000022e+01,9.459080000000000155e+00,1.026189999999999936e+00
1.471119999999999983e+01,9.064049999999999940e+00,1.026780000000000026e+00
1.413219999999999921e+01,8.582720000000000127e+00,1.022310000000000052e+00
1.516530000000000022e+01,8.266960000000000974e+00,1.031800000000000050e+00
1.940360000000000085e+01,8.578480000000000771e+00,1.036839999999999984e+00
2.425440000000000040e+01,9.435360000000001079e+00,1.049600000000000088e+00
2.531309999999999860e+01,9.842610000000000525e+00,1.071539999999999937e+00
2.503960000000000008e+01,8.979339999999998767e+00,1.062359999999999971e+00
2.433770000000000167e+01,9.230669999999999931e+00,1.049739999999999895e+00
2.386540000000000106e+01,9.364919999999999689e+00,1.053520000000000012e+00
2.378219999999999956e+01,8.654239999999999711e+00,1.073579999999999979e+00
2.346249999999999858e+01,9.055389999999999162e+00,1.100500000000000034e+00
2.385140000000000171e+01,8.752570000000000405e+00,1.107329999999999925e+00
2.429759999999999920e+01,9.806079999999999686e+00,1.109439999999999982e+00
2.533790000000000120e+01,9.668660000000000920e+00,1.104859999999999953e+00
2.481169999999999831e+01,8.675510000000000943e+00,1.099580000000000002e+00
2.543309999999999960e+01,9.466419999999999391e+00,1.090979999999999839e+00
2.596630000000000038e+01,1.030680000000000085e+01,1.082049999999999956e+00
2.535379999999999967e+01,9.026030000000000442e+00,1.060310000000000086e+00
2.378010000000000090e+01,8.979610000000000980e+00,1.046089999999999964e+00
2.162450000000000117e+01,8.667030000000000456e+00,1.043810000000000127e+00
1.913960000000000150e+01,8.501150000000000873e+00,1.049050000000000038e+00
2.068890000000000029e+01,8.003680000000001016e+00,1.038739999999999997e+00
2.002580000000000027e+01,7.818639999999999368e+00,1.024469999999999992e+00
1.960800000000000054e+01,7.788149999999999906e+00,1.034059999999999979e+00
1.954830000000000112e+01,8.098839999999999151e+00,1.028799999999999937e+00
1.985559999999999903e+01,7.731060000000000265e+00,1.021309999999999940e+00
2.059469999999999956e+01,7.755319999999999325e+00,1.037170000000000147e+00
2.276289999999999836e+01,8.522669999999999746e+00,1.052450000000000108e+00
2.566529999999999845e+01,1.015049999999999919e+01,1.076720000000000121e+00
2.605519999999999925e+01,1.180990000000000073e+01,1.079120000000000079e+00
2.499739999999999895e+01,1.085069999999999979e+01,1.084249999999999936e+00
2.471480000000000032e+01,1.172080000000000055e+01,1.084699999999999998e+00
2.438840000000000074e+01,1.199709999999999965e+01,1.077960000000000029e+00
2.435000000000000142e+01,1.163940000000000019e+01,1.073220000000000063e+00
2.416600000000000037e+01,1.136739999999999995e+01,1.081779999999999964e+00
2.489529999999999887e+01,1.021809999999999974e+01,1.072810000000000041e+00
2.551800000000000068e+01,1.099200000000000088e+01,1.073080000000000034e+00
2.695129999999999981e+01,1.107080000000000020e+01,1.103520000000000056e+00
2.738050000000000139e+01,1.114860000000000007e+01,1.103629999999999889e+00
2.840830000000000055e+01,1.163209999999999944e+01,1.124929999999999986e+00
2.829840000000000089e+01,1.089990000000000059e+01,1.115269999999999984e+00
2.749030000000000129e+01,1.068360000000000021e+01,1.120679999999999898e+00
2.741069999999999851e+01,1.142759999999999998e+01,1.118410000000000126e+00
2.594599999999999795e+01,1.105809999999999960e+01,1.115670000000000162e+00
2.425000000000000000e+01,1.038449999999999918e+01,1.088090000000000002e+00
2.051279999999999859e+01,1.091729999999999912e+01,1.081650000000000000e+00
1.973329999999999984e+01,1.163199999999999967e+01,1.071189999999999864e+00
1.926150000000000162e+01,1.105690000000000062e+01,1.096810000000000063e+00
1.925339999999999918e+01,1.087900000000000134e+01,1.095280000000000031e+00
1.956009999999999849e+01,1.084490000000000087e+01,1.106200000000000072e+00
2.152159999999999940e+01,1.138010000000000055e+01,1.118279999999999941e+00
2.543880000000000052e+01,1.207479999999999976e+01,1.129760000000000097e+00
3.094969999999999999e+01,1.183239999999999981e+01,1.140070000000000139e+00
3.425339999999999918e+01,1.313560000000000016e+01,1.157299999999999995e+00
3.607600000000000051e+01,1.368369999999999997e+01,1.157200000000000006e+00
3.539650000000000318e+01,1.356320000000000014e+01,1.157520000000000104e+00
3.465910000000000224e+01,1.339860000000000007e+01,1.150419999999999998e+00
3.486410000000000053e+01,1.252239999999999931e+01,1.147259999999999946e+00
3.440870000000000317e+01,1.251060000000000016e+01,1.144409999999999927e+00
3.385240000000000293e+01,1.163959999999999972e+01,1.126120000000000010e+00
3.280109999999999815e+01,1.062149999999999928e+01,1.109250000000000069e+00
3.361220000000000141e+01,1.155320000000000036e+01,1.100029999999999841e+00
3.349199999999999733e+01,1.200730000000000075e+01,1.124000000000000110e+00
3.434089999999999776e+01,1.291159999999999997e+01,1.108400000000000052e+00
3.426389999999999958e+01,1.223550000000000004e+01,1.111870000000000136e+00
3.254059999999999775e+01,1.179099999999999859e+01,1.117120000000000113e+00
3.044180000000000064e+01,1.058230000000000004e+01,1.103760000000000074e+00
2.845720000000000027e+01,1.040980000000000061e+01,1.081609999999999960e+00
2.656360000000000099e+01,1.055369999999999919e+01,1.077280000000000015e+00
2.480170000000000030e+01,9.997360000000000468e+00,1.073700000000000099e+00
2.354840000000000089e+01,1.056499999999999950e+01,1.062249999999999917e+00
2.299620000000000175e+01,1.036239999999999917e+01,1.066729999999999956e+00
2.284590000000000032e+01,1.041339999999999932e+01,1.070089999999999986e+00
2.280599999999999739e+01,1.035580000000000034e+01,1.067679999999999962e+00
2.273059999999999903e+01,9.829369999999999052e+00,1.080610000000000070e+00
2.327459999999999951e+01,9.521800000000000708e+00,1.072640000000000038e+00
2.456030000000000157e+01,9.659620000000000317e+00,1.067879999999999940e+00
2.629929999999999879e+01,1.000970000000000049e+01,1.096320000000000183e+00
2.782580000000000098e+01,1.020400000000000063e+01,1.099920000000000009e+00
2.856439999999999912e+01,1.016890000000000072e+01,1.095169999999999977e+00
2.804050000000000153e+01,1.017459999999999987e+01,1.092729999999999979e+00
2.610879999999999868e+01,1.074099999999999966e+01,1.095860000000000056e+00
2.491560000000000130e+01,1.018790000000000084e+01,1.095879999999999965e+00
2.422879999999999967e+01,1.021020000000000039e+01,1.088649999999999896e+00
2.456850000000000023e+01,1.039939999999999998e+01,1.110640000000000072e+00
2.559649999999999892e+01,1.040390000000000015e+01,1.120300000000000074e+00
2.701770000000000138e+01,1.079809999999999981e+01,1.109229999999999938e+00
2.832620000000000005e+01,1.060430000000000028e+01,1.129720000000000057e+00
2.938210000000000122e+01,1.097889999999999944e+01,1.128179999999999961e+00
2.764969999999999928e+01,1.035510000000000019e+01,1.105150000000000077e+00
2.568629999999999924e+01,1.017239999999999966e+01,1.115040000000000031e+00
2.422550000000000026e+01,1.035950000000000060e+01,1.112310000000000132e+00
2.250550000000000139e+01,1.030219999999999914e+01,1.097029999999999950e+00
2.088269999999999982e+01,1.043839999999999968e+01,1.061050000000000049e+00
1.946170000000000044e+01,1.034350000000000058e+01,1.052669999999999995e+00
1.864669999999999916e+01,1.058140000000000036e+01,1.051360000000000072e+00
1.837780000000000058e+01,1.069919999999999938e+01,1.056520000000000126e+00
1.820970000000000155e+01,1.077890000000000015e+01,1.061700000000000088e+00
1.791379999999999839e+01,1.092880000000000074e+01,1.061970000000000081e+00
1.792399999999999949e+01,1.081770000000000032e+01,1.066940000000000000e+00
1.819229999999999947e+01,1.013419999999999987e+01,1.067590000000000039e+00
1.928669999999999973e+01,1.101290000000000013e+01,1.077649999999999997e+00
2.098800000000000310e+01,1.133590000000000053e+01,1.084840000000000027e+00
2.151839999999999975e+01,1.201670000000000016e+01,1.082160000000000011e+00
2.145009999999999906e+01,1.259319999999999951e+01,1.068910000000000027e+00
2.122990000000000066e+01,1.220240000000000080e+01,1.053479999999999972e+00
2.060439999999999827e+01,1.183610000000000007e+01,1.055010000000000003e+00
1.950130000000000052e+01,1.173349999999999937e+01,1.056659999999999933e+00
1.939900000000000091e+01,1.147809999999999953e+01,1.060200000000000031e+00
2.014880000000000138e+01,1.161260000000000048e+01,1.070520000000000138e+00
2.089689999999999870e+01,1.237620000000000076e+01,1.078670000000000018e+00
2.303770000000000095e+01,1.249939999999999962e+01,1.085180000000000033e+00
2.349520000000000053e+01,1.188669999999999938e+01,1.082070000000000087e+00
2.326780000000000115e+01,1.163099999999999845e+01,1.074879999999999836e+00
2.249089999999999989e+01,1.144219999999999970e+01,1.060910000000000020e+00
2.097370000000000090e+01,1.116089999999999982e+01,1.047970000000000068e+00
1.901549999999999940e+01,1.123930000000000007e+01,1.058699999999999974e+00
2.103800000000000026e+01,1.097599999999999909e+01,1.039789999999999992e+00
2.045499999999999829e+01,1.054749999999999943e+01,1.033639999999999892e+00
2.015299999999999869e+01,1.053410000000000046e+01,1.034529999999999950e+00
2.010419999999999874e+01,1.070539999999999914e+01,1.035749999999999948e+00
2.023349999999999937e+01,1.088509999999999955e+01,1.042889999999999873e+00
2.118019999999999925e+01,1.128739999999999988e+01,1.047270000000000145e+00
2.293380000000000152e+01,1.065290000000000070e+01,1.054829999999999934e+00
2.545420000000000016e+01,1.078200000000000003e+01,1.073380000000000001e+00
2.629710000000000036e+01,1.238620000000000054e+01,1.075010000000000021e+00
2.547640000000000171e+01,1.341440000000000055e+01,1.067560000000000064e+00
2.444279999999999831e+01,1.250079999999999991e+01,1.062910000000000021e+00
2.375300000000000011e+01,1.170669999999999966e+01,1.049160000000000093e+00
2.328999999999999915e+01,1.198390000000000022e+01,1.039379999999999971e+00
2.230519999999999925e+01,1.170010000000000083e+01,1.040920000000000067e+00
2.218270000000000053e+01,1.135200000000000031e+01,1.034399999999999986e+00
2.256400000000000006e+01,1.163170000000000037e+01,1.052570000000000006e+00
2.350649999999999906e+01,1.198060000000000080e+01,1.070239999999999858e+00
2.408680000000000021e+01,1.131039999999999957e+01,1.053660000000000041e+00
2.527220000000000155e+01,1.205499999999999972e+01,1.045949999999999935e+00
2.584059999999999846e+01,1.285379999999999967e+01,1.050820000000000087e+00
2.518309999999999960e+01,1.111190000000000033e+01,1.052570000000000006e+00
2.463739999999999952e+01,1.082579999999999920e+01,1.055260000000000087e+00
2.342790000000000106e+01,1.048119999999999941e+01,1.050989999999999869e+00
2.109349999999999881e+01,1.012049999999999983e+01,1.038089999999999957e+00
1.984270000000000067e+01,9.527580000000000382e+00,1.029579999999999940e+00
1.881739999999999924e+01,9.217620000000000147e+00,1.026299999999999990e+00
1.822660000000000124e+01,9.247069999999999013e+00,1.034140000000000059e+00
1.824650000000000105e+01,9.184120000000000061e+00,1.028550000000000075e+00
1.821310000000000073e+01,1.013700000000000045e+01,1.026820000000000066e+00
1.856009999999999849e+01,9.396399999999999864e+00,1.031920000000000170e+00
1.982779999999999987e+01,1.086480000000000068e+01,1.033490000000000020e+00
2.120189999999999841e+01,1.128749999999999964e+01,1.061439999999999939e+00
2.274490000000000123e+01,1.035560000000000080e+01,1.073250000000000037e+00
2.315630000000000166e+01,1.030790000000000006e+01,1.077960000000000029e+00
2.231520000000000081e+01,1.042709999999999937e+01,1.085329999999999906e+00
2.205580000000000140e+01,9.663149999999999906e+00,1.084279999999999911e+00
2.150420000000000087e+01,8.846060000000001367e+00,1.080999999999999961e+00
2.110300000000000153e+01,9.188850000000000406e+00,1.071150000000000047e+00
2.124439999999999884e+01,9.299239999999999284e+00,1.079890000000000017e+00
2.134639999999999915e+01,9.709760000000001057e+00,1.082420000000000160e+00
2.251139999999999830e+01,1.067609999999999992e+01,1.081879999999999953e+00
2.281030000000000157e+01,1.220850000000000080e+01,1.078770000000000007e+00
2.370949999999999847e+01,1.228410000000000046e+01,1.081960000000000033e+00
2.413970000000000127e+01,1.264179999999999993e+01,1.086079999999999934e+00
2.394620000000000104e+01,1.255680000000000085e+01,1.086400000000000032e+00
2.275929999999999964e+01,1.251210000000000022e+01,1.075709999999999944e+00
2.178819999999999979e+01,1.162889999999999979e+01,1.066570000000000018e+00
2.048039999999999949e+01,1.111040000000000028e+01,1.062449999999999894e+00
2.013639999999999830e+01,1.069769999999999932e+01,1.057099999999999929e+00
1.931240000000000023e+01,1.128079999999999927e+01,1.051239999999999952e+00
1.920090000000000074e+01,1.161960000000000015e+01,1.053390000000000049e+00
1.914539999999999864e+01,1.112429999999999986e+01,1.041549999999999976e+00
1.967909999999999826e+01,1.149239999999999995e+01,1.046340000000000048e+00
2.044669999999999987e+01,1.127139999999999986e+01,1.053560000000000052e+00
2.126640000000000086e+01,1.036909999999999954e+01,1.056489999999999929e+00
2.330659999999999954e+01,1.070159999999999911e+01,1.077220000000000066e+00
2.489509999999999934e+01,1.100270000000000081e+01,1.081729999999999858e+00
2.386019999999999897e+01,1.067210000000000036e+01,1.092330000000000023e+00
2.347279999999999944e+01,1.072879999999999967e+01,1.086799999999999988e+00
2.249320000000000164e+01,1.094839999999999947e+01,1.088279999999999914e+00
2.212869999999999848e+01,1.102389999999999937e+01,1.082039999999999891e+00
2.216979999999999862e+01,1.122029999999999994e+01,1.084449999999999914e+00
2.242439999999999856e+01,1.128580000000000005e+01,1.077770000000000117e+00
2.358500000000000085e+01,1.151650000000000063e+01,1.080620000000000136e+00
2.443070000000000164e+01,1.162400000000000055e+01,1.076270000000000060e+00
2.522009999999999863e+01,1.290690000000000026e+01,1.081670000000000131e+00
2.597439999999999927e+01,1.384660000000000046e+01,1.086629999999999985e+00
2.640139999999999887e+01,1.375280000000000058e+01,1.084979999999999833e+00
2.557410000000000139e+01,1.353200000000000003e+01,1.083829999999999849e+00
2.465980000000000061e+01,1.308590000000000053e+01,1.079160000000000119e+00
2.318339999999999890e+01,1.303320000000000078e+01,1.070400000000000018e+00
2.200840000000000174e+01,1.200530000000000008e+01,1.060499999999999998e+00
2.102680000000000149e+01,1.190709999999999980e+01,1.050989999999999869e+00
1.962349999999999994e+01,1.134400000000000119e+01,1.045770000000000088e+00
1.928249999999999886e+01,1.120090000000000074e+01,1.046329999999999982e+00
1.938980000000000103e+01,1.087010000000000076e+01,1.041810000000000125e+00
1.922469999999999857e+01,1.115729999999999933e+01,1.051270000000000149e+00
2.016140000000000043e+01,1.119200000000000017e+01,1.049729999999999830e+00
2.078529999999999944e+01,1.095010000000000083e+01,1.059490000000000043e+00
2.307969999999999899e+01,1.107949999999999946e+01,1.070759999999999934e+00
2.475230000000000175e+01,1.114129999999999932e+01,1.075970000000000093e+00
2.418169999999999931e+01,1.090789999999999971e+01,1.072010000000000129e+00
2.362940000000000040e+01,1.100389999999999979e+01,1.077099999999999946e+00
2.407049999999999912e+01,9.753080000000000638e+00,1.079099999999999948e+00
2.447050000000000125e+01,1.047299999999999898e+01,1.067729999999999846e+00
2.433490000000000109e+01,1.058409999999999940e+01,1.081390000000000073e+00
2.420080000000000098e+01,1.056279999999999930e+01,1.061839999999999895e+00
2.502370000000000161e+01,1.264550000000000018e+01,1.051800000000000068e+00
2.581279999999999930e+01,1.255129999999999946e+01,1.055729999999999835e+00
2.582059999999999889e+01,1.276880000000000059e+01,1.045870000000000077e+00
2.648839999999999861e+01,1.315509999999999913e+01,1.057900000000000063e+00
2.770720000000000027e+01,1.306279999999999930e+01,1.068579999999999863e+00
2.724139999999999873e+01,1.371589999999999954e+01,1.064779999999999838e+00
2.654650000000000176e+01,1.280700000000000038e+01,1.068879999999999830e+00
2.485330000000000084e+01,1.219389999999999930e+01,1.062220000000000164e+00
2.322550000000000026e+01,1.010149999999999970e+01,1.051690000000000014e+00
2.292089999999999961e+01,1.010999999999999943e+01,1.044120000000000159e+00
2.206350000000000122e+01,9.747630000000000905e+00,1.040340000000000042e+00
2.145599999999999952e+01,9.707250000000000156e+00,1.035539999999999905e+00
2.175159999999999982e+01,9.571600000000000108e+00,1.042130000000000001e+00
2.187120000000000175e+01,9.194269999999999499e+00,1.047660000000000036e+00
2.327439999999999998e+01,9.435340000000000060e+00,1.042839999999999989e+00
2.425130000000000052e+01,1.061020000000000074e+01,1.052869999999999973e+00
2.636169999999999902e+01,1.138139999999999930e+01,1.062370000000000037e+00
2.764059999999999917e+01,1.245299999999999940e+01,1.071129999999999916e+00
2.723809999999999931e+01,1.240150000000000041e+01,1.070979999999999821e+00
2.726790000000000092e+01,1.212190000000000012e+01,1.068459999999999965e+00
2.653920000000000101e+01,1.066840000000000011e+01,1.064570000000000016e+00
2.636280000000000001e+01,1.035130000000000017e+01,1.055719999999999992e+00
2.683900000000000219e+01,1.027020000000000088e+01,1.058200000000000029e+00
2.648610000000000042e+01,1.007140000000000057e+01,1.057500000000000107e+00
2.668590000000000018e+01,1.001989999999999981e+01,1.060000000000000053e+00
2.742210000000000036e+01,1.002280000000000015e+01,1.051479999999999970e+00
2.761129999999999995e+01,1.023119999999999941e+01,1.062289999999999957e+00
2.856660000000000110e+01,1.044609999999999950e+01,1.066420000000000146e+00
2.956459999999999866e+01,1.085979999999999990e+01,1.076850000000000085e+00
2.876950000000000074e+01,1.077210000000000001e+01,1.061470000000000136e+00
2.733999999999999986e+01,1.052330000000000076e+01,1.055120000000000058e+00
2.584779999999999944e+01,1.029010000000000069e+01,1.056489999999999929e+00
2.455529999999999902e+01,1.012170000000000059e+01,1.046170000000000044e+00
1.996140000000000114e+01,9.831889999999999574e+00,1.048750000000000071e+00
1.950880000000000081e+01,9.829150000000000276e+00,1.044789999999999885e+00
1.951989999999999981e+01,9.617060000000000386e+00,1.046470000000000011e+00
1.984740000000000038e+01,9.452960000000000917e+00,1.043870000000000076e+00
1.981619999999999848e+01,9.352470000000000283e+00,1.041109999999999980e+00
2.014329999999999998e+01,9.177279999999999660e+00,1.044039999999999857e+00
2.070199999999999818e+01,8.915330000000000865e+00,1.043579999999999952e+00
2.201269999999999882e+01,9.087130000000000152e+00,1.051439999999999930e+00
2.325410000000000110e+01,9.335969999999999658e+00,1.058850000000000069e+00
2.388680000000000092e+01,9.857849999999999113e+00,1.058320000000000149e+00
2.397909999999999897e+01,9.739050000000000651e+00,1.051790000000000003e+00
