,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2020-02-28 18:00:00,447.456674837673,532.228,33.7423,2.04398,25.4937,20.5353,-0.150681,3.06514,271.05,177.427,16.4034,0.439473,14.5518,20.0154,-0.0047598,-5.89828,265.093078613281,269.550018310547,16.869,1.08744,0.0297019,1.12129,1.25005,0.00815378,-0.166619,270.402069091797,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.9009688679024191,-0.433883739117558,0,-1.8369701987210297e-16,-1.0,False
2020-02-28 19:00:00,432.531585205069,521.488,32.5379,1.31682,24.6868,20.5366,-0.237564,3.07089,271.35,183.901,15.752,0.306956,14.3974,20.0194,-0.0234173,-5.90548,265.342071533203,269.186431884766,16.505,1.08282,0.0230299,1.11539,1.25004,0.00854034,-0.166219,271.290954589844,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.9009688679024191,-0.433883739117558,0,0.2588190451025203,-0.9659258262890684,False
2020-02-28 20:00:00,415.994763065526,506.736,30.9013,0.211448,23.4973,20.538,-0.32876,3.07662,271.65,182.077,14.9347,0.0847465,14.1522,20.0234,-0.0432101,-5.91277,265.922485351563,269.941467285156,16.4376,1.09052,0.0104174,1.10354,1.25002,0.00891425,-0.165817,271.613800048828,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.9009688679024191,-0.433883739117558,0,0.5000000000000001,-0.8660254037844386,False
2020-02-28 21:00:00,401.554249920978,489.491,29.0597,-1.08937,22.1083,20.5394,-0.423983,3.08233,272.05,182.568,14.8834,-0.175293,13.8679,20.0274,-0.0641018,-5.92014,267.088348388672,270.349182128906,15.7583,1.07637,-0.0049077,1.08896,1.25001,0.0092746,-0.165416,271.538055419922,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.9009688679024191,-0.433883739117558,0,0.7071067811865474,-0.7071067811865477,False
2020-02-28 22:00:00,383.050398299137,463.464,26.3798,-2.33675,20.7691,20.5407,-0.522899,3.08801,271.75,183.772,14.6033,-0.420776,13.597,20.0314,-0.0860441,-5.9276,267.174896240234,270.212860107422,14.9598,1.06218,-0.019301,1.0753,1.24999,0.00962033,-0.165013,271.536315917969,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.9009688679024191,-0.433883739117558,0,0.8660254037844384,-0.5000000000000004,False
2020-02-28 23:00:00,375.577973077854,439.351,24.0364,-3.37425,19.4456,20.1032,-0.631032,3.34777,271.25,183.298,12.8514,-0.629293,13.3861,21.7299,-0.116361,-7.59816,266.236419677734,269.149963378906,14.8513,1.066,-0.0308969,1.12389,1.37102,0.0100066,-0.226246,270.69140625,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.9009688679024191,-0.433883739117558,0,0.9659258262890681,-0.25881904510252157,False
2020-02-29 00:00:00,362.605349433036,426.364,22.9971,-4.17284,18.5486,20.1044,-0.73606,3.35309,271.45,185.237,20.327,-0.800974,13.187,21.7347,-0.140324,-7.60638,266.736877441406,270.25,14.7543,1.07568,-0.0399086,1.11584,1.37109,0.0103246,-0.225662,270.05224609375,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,1.0,0.0,False
2020-02-29 01:00:00,353.966035304955,418.845,22.1524,-4.70362,17.9169,20.1056,-0.843449,3.35839,270.95,186.169,13.4872,-0.920741,13.039,21.7395,-0.165087,-7.61468,265.61962890625,270.185394287109,14.746,1.0647,-0.0464342,1.11027,1.37115,0.0106237,-0.225077,269.227661132813,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.9659258262890683,0.25881904510252074,False
2020-02-29 02:00:00,345.938385466321,409.871,21.3451,-4.81152,17.7062,20.1068,-0.952687,3.36366,270.45,175.947,13.1247,-0.939051,12.9916,21.7443,-0.190557,-7.62307,265.079040527344,271.219451904297,15.0455,1.06959,-0.0486393,1.109,1.37122,0.0109027,-0.22449,268.363342285156,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.8660254037844387,0.49999999999999994,False
2020-02-29 03:00:00,342.861161728654,409.536,21.3137,-4.25311,18.1605,20.108,-1.06323,3.3689,269.85,182.551,12.8651,-0.797939,13.103,21.7491,-0.21663,-7.63155,265.902435302734,271.225860595703,14.6648,1.06011,-0.0433076,1.11524,1.37129,0.01116,-0.223902,267.628570556641,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.7071067811865476,0.7071067811865475,False
2020-02-29 04:00:00,343.635199755937,413.213,21.6427,-2.91819,19.3906,20.1092,-1.17448,3.37411,269.55,182.566,12.6334,-0.488173,13.3824,21.7539,-0.243191,-7.64011,266.490692138672,270.495574951172,14.7532,1.06493,-0.0288367,1.1306,1.37135,0.0113943,-0.223313,267.02685546875,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.5000000000000001,0.8660254037844386,False
2020-02-29 05:00:00,344.917497020793,426.966,22.8885,-1.04135,21.1625,20.1104,-1.28585,3.3793,269.35,183.28,12.702,-0.0846595,13.7551,21.7587,-0.270117,-7.64876,263.828674316406,268.25,15.5977,1.07494,-0.00800562,1.1523,1.37142,0.0116039,-0.222723,268.105560302734,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.25881904510252074,0.9659258262890683,False
2020-02-29 06:00:00,361.547937973474,450.365,25.1158,0.822167,22.9215,20.1116,-1.3967,3.38445,269.05,185.759,12.9154,0.280094,14.0888,21.7635,-0.297275,-7.6575,263.813537597656,264.949981689453,15.788,1.07783,0.0123594,1.1735,1.37149,0.0117872,-0.222131,267.491668701172,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,6.123233995736766e-17,1.0,False
2020-02-29 07:00:00,382.820098202943,476.148,27.6866,2.09112,24.0871,20.1128,-1.50638,3.38958,269.95,193.723,16.2029,0.491727,14.2691,21.7683,-0.324526,-7.66632,263.151733398438,264.255767822266,16.8747,1.0966,0.0251132,1.18707,1.37155,0.0119428,-0.221539,267.346649169922,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.25881904510252063,0.9659258262890683,False
2020-02-29 08:00:00,407.077826036219,492.511,29.403,2.51184,24.4063,20.114,-1.61422,3.39468,270.85,194.306,17.0074,0.521219,14.2673,21.7731,-0.351722,-7.67523,263.398834228516,264.341400146484,17.3291,1.10285,0.0271586,1.1899,1.37162,0.0120689,-0.220946,267.973693847656,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.4999999999999998,0.8660254037844387,False
2020-02-29 09:00:00,418.025748576533,479.583,28.0149,2.28948,24.0849,20.1152,-1.71956,3.39975,271.85,194.286,16.4403,0.431223,14.1461,21.7779,-0.378711,-7.68423,263.709869384766,265.963714599609,16.7733,1.09295,0.021021,1.18452,1.37169,0.012164,-0.220351,268.842468261719,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.7071067811865475,0.7071067811865476,False
2020-02-29 10:00:00,419.054716876519,473.926,27.4346,1.89612,23.5956,20.1164,-1.82173,3.40478,272.35,194.106,15.6043,0.320754,14.0047,21.7826,-0.405337,-7.69332,264.570281982422,267.077453613281,16.5285,1.09154,0.0125522,1.17678,1.37175,0.0122264,-0.219756,269.940124511719,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.8660254037844387,0.49999999999999994,False
2020-02-29 11:00:00,415.614519131804,466.76,26.7047,1.7234,23.3307,20.1176,-1.92006,3.40979,272.85,192.937,14.3678,0.257571,13.9111,21.7874,-0.431437,-7.7025,267.357116699219,274.550018310547,15.4704,1.07228,0.00687859,1.1718,1.37182,0.0122548,-0.219159,270.711975097656,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.9659258262890682,0.258819045102521,False
2020-02-29 12:00:00,410.187869744067,457.187,25.7568,1.86101,23.3807,20.1188,-2.0139,3.41476,273.45,192.179,13.7037,0.251282,13.8749,21.7922,-0.45685,-7.71176,267.847473144531,272.649963378906,15.2076,1.06992,0.00586098,1.17144,1.37189,0.0122477,-0.218561,271.538879394531,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-1.0,1.2246467991473532e-16,False
2020-02-29 13:00:00,406.632864523025,451.068,25.1544,2.14607,23.5832,20.12,-2.10262,3.41971,272.95,191.036,13.6604,0.277521,13.872,21.797,-0.481412,-7.72111,268.153015136719,273.063537597656,14.8278,1.06016,0.00855178,1.17475,1.37195,0.0122037,-0.217963,271.578308105469,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.9659258262890683,-0.2588190451025208,False
2020-02-29 14:00:00,404.937903217904,460.292,26.0361,2.38109,23.7413,20.1212,-2.18559,3.42462,272.55,191.65,14.5747,0.317365,13.8837,21.8018,-0.50496,-7.73055,268.132507324219,273.073547363281,14.6767,1.06174,0.0133246,1.1801,1.37202,0.0121216,-0.217363,271.453643798828,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.8660254037844388,-0.4999999999999997,False
2020-02-29 15:00:00,413.67385015566,477.865,27.7954,2.49276,23.7824,20.1224,-2.26223,3.42949,272.05,193.35,16.0003,0.369931,13.9091,21.8066,-0.527332,-7.74008,267.484008789063,272.347412109375,15.2449,1.06316,0.0192036,1.18653,1.37209,0.0120004,-0.216763,270.713165283203,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.7071067811865479,-0.7071067811865471,False
2020-02-29 16:00:00,425.839828027828,496.677,29.7577,2.50379,23.7298,20.1236,-2.33199,3.43434,271.45,196.655,17.1235,0.431375,13.9447,21.8114,-0.548371,-7.7497,266.439208984375,270.678497314453,16.0575,1.07692,0.0253306,1.19316,1.37215,0.0118392,-0.216161,269.353302001953,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.5000000000000004,-0.8660254037844384,False
2020-02-29 17:00:00,430.553043844839,513.331,31.5839,2.39639,23.566,20.1248,-2.39435,3.43915,270.95,196.189,17.3662,0.471577,13.9605,21.8162,-0.567924,-7.75941,266.056579589844,267.550018310547,16.8726,1.08974,0.0297849,1.19808,1.37222,0.0116373,-0.215559,268.498718261719,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-0.25881904510252063,-0.9659258262890683,False
2020-02-29 18:00:00,423.749396963894,507.884,30.9988,2.04752,23.1686,20.126,-2.44886,3.44392,270.35,191.834,16.1227,0.441304,13.9073,21.821,-0.585843,-7.7692,265.7666015625,265.949981689453,16.7301,1.08807,0.0296892,1.19842,1.37229,0.0113941,-0.214956,268.061004638672,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,-1.8369701987210297e-16,-1.0,False
2020-02-29 19:00:00,408.705987396552,493.503,29.4546,1.32008,22.4009,20.1272,-2.49507,3.44866,270.65,183.407,14.2693,0.308004,13.7527,21.8258,-0.601989,-7.77909,265.072814941406,265.565582275391,16.1575,1.08107,0.0230091,1.19212,1.37235,0.0111093,-0.214352,267.77392578125,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.2588190451025203,-0.9659258262890684,False
2020-02-29 20:00:00,396.369646288527,475.828,27.615,0.214384,21.2635,20.1284,-2.53263,3.45337,270.95,181.342,14.2365,0.0852704,13.5106,21.8306,-0.61623,-7.78906,265.050750732422,265.290466308594,15.799,1.07398,0.0103951,1.17985,1.37242,0.0107831,-0.213747,267.400268554688,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.5000000000000001,-0.8660254037844386,False
2020-02-29 21:00:00,384.181024850051,462.096,26.2324,-1.08698,19.9395,20.1296,-2.56123,3.45804,271.25,171.246,13.2983,-0.17492,13.2329,21.8354,-0.628446,-7.79913,264.9228515625,265.195922851563,15.4541,1.06639,-0.00491801,1.16484,1.37249,0.0104155,-0.213141,266.890258789063,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.7071067811865474,-0.7071067811865477,False
2020-02-29 22:00:00,369.033199102325,446.498,24.7006,-2.33537,18.6775,20.1308,-2.5806,3.46268,271.45,172.557,12.4261,-0.420466,12.9719,21.8402,-0.638527,-7.80928,265.034606933594,265.351440429688,15.0549,1.06137,-0.019286,1.15074,1.37255,0.0100072,-0.212535,266.580963134766,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.8660254037844384,-0.5000000000000004,False
2020-02-29 23:00:00,360.839848292972,430.463,23.1989,-3.37225,17.577,20.0262,-2.59178,3.51479,268.85,186.747,12.927,-0.628986,12.2439,20.9348,-0.650893,-7.41098,266.102478027344,264.350036621094,14.9462,1.06547,-0.0308652,1.10816,1.31135,0.00953835,-0.181865,266.360626220703,1.0,0.0,0.8660254037844387,0.49999999999999994,0.5829794791144721,0.8124868780056813,-0.2225209339563146,-0.9749279121818236,0,0.9659258262890681,-0.25881904510252157,False
2020-03-01 00:00:00,350.762464056874,419.788,22.2315,-4.17124,16.7834,20.0274,-2.59199,3.5192,268.95,185.808,12.5222,-0.800469,12.0598,20.9393,-0.656699,-7.42232,266.111145019531,264.649963378906,14.5218,1.05748,-0.03988,1.09917,1.31138,0.00904044,-0.181375,266.155548095703,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,1.0,0.0,False
2020-03-01 01:00:00,342.843614795698,412.866,21.6177,-4.70249,16.2671,20.0286,-2.58259,3.52357,268.95,181.335,12.2711,-0.920434,11.9295,20.9438,-0.660105,-7.43376,265.968841552734,264.640960693359,14.7177,1.06321,-0.0463953,1.09265,1.31142,0.00850504,-0.180884,265.917297363281,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.9659258262890683,0.25881904510252074,False
2020-03-01 02:00:00,337.468733773753,407.342,21.1182,-4.81115,16.1829,20.0297,-2.56356,3.52791,269.05,171.257,11.8898,-0.939077,11.9029,20.9483,-0.661054,-7.44528,265.695831298828,264.748565673828,14.7683,1.06414,-0.0485855,1.09041,1.31145,0.00793392,-0.180393,265.829833984375,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.8660254037844387,0.49999999999999994,False
2020-03-01 03:00:00,335.138154401659,400.496,20.4943,-4.25379,16.7743,20.0309,-2.535,3.53221,269.05,170.117,12.1237,-0.798184,12.0383,20.9528,-0.659504,-7.45689,265.646942138672,264.587280273438,14.9739,1.06823,-0.0432524,1.09567,1.31149,0.00732913,-0.179901,265.66015625,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.7071067811865476,0.7071067811865475,False
2020-03-01 04:00:00,334.620985311588,406.345,21.0278,-2.92,18.1515,20.032,-2.49702,3.53647,268.95,170.529,12.6571,-0.488509,12.3448,20.9573,-0.655429,-7.46859,265.759521484375,264.632446289063,15.0682,1.06904,-0.0288043,1.11001,1.31153,0.00669306,-0.179409,265.557159423828,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,0.8660254037844386,False
2020-03-01 05:00:00,329.099461809309,417.359,22.0097,-1.04406,20.08,20.0332,-2.44983,3.54069,268.75,175.791,12.5737,-0.0851025,12.7476,20.9619,-0.648821,-7.48038,265.675933837891,264.449981689453,15.3851,1.07145,-0.00801235,1.13066,1.31156,0.00602833,-0.178917,265.400115966797,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.25881904510252074,0.9659258262890683,False
2020-03-01 06:00:00,345.847699934824,439.528,24.0637,0.819005,22.0045,20.0344,-2.3937,3.54487,268.65,176.271,9.71354,0.279466,13.1139,20.9664,-0.639686,-7.49227,265.601013183594,265.149963378906,15.5591,1.0725,0.0123182,1.15083,1.3116,0.00533788,-0.178425,265.209655761719,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,6.123233995736766e-17,1.0,False
2020-03-01 07:00:00,362.14771596066,458.372,25.8936,2.08801,23.3436,20.0355,-2.32894,3.54901,268.95,180.505,10.7866,0.490966,13.3296,20.9709,-0.628049,-7.50424,265.551910400391,265.124603271484,16.3678,1.08924,0.0250603,1.16339,1.31163,0.00462488,-0.177933,264.896453857422,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,0.9659258262890683,False
2020-03-01 08:00:00,378.283734839836,477.29,27.792,2.50917,23.843,20.0367,-2.25593,3.55311,269.35,186.793,13.7839,0.520539,13.3657,20.9754,-0.613951,-7.5163,265.516723632813,265.960815429688,17.078,1.10819,0.0271178,1.16524,1.31167,0.00389276,-0.17744,265.102478027344,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.4999999999999998,0.8660254037844387,False
2020-03-01 09:00:00,388.752121002259,491.723,29.2948,2.28744,23.7073,20.0378,-2.17511,3.55717,269.65,187.096,13.8979,0.430808,13.2848,20.9799,-0.59745,-7.52846,265.618041992188,267.565277099609,16.716,1.10146,0.0210023,1.15891,1.31171,0.00314517,-0.176948,265.720184326172,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865475,0.7071067811865476,False
2020-03-01 10:00:00,394.759122598722,491.626,29.2735,1.8947,23.4079,20.039,-2.08696,3.56119,269.95,184.082,13.863,0.320537,13.1857,20.9844,-0.57862,-7.5407,265.948059082031,268.794799804688,17.0779,1.10885,0.0125486,1.15022,1.31174,0.00238593,-0.176455,266.343200683594,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844387,0.49999999999999994,False
2020-03-01 11:00:00,395.967717877126,488.73,28.9707,1.72239,23.3357,20.0402,-1.99201,3.56517,270.25,177.495,13.5395,0.257258,13.1356,20.989,-0.557551,-7.55304,267.602661132813,271.25,16.6149,1.10311,0.00687701,1.14431,1.31178,0.00161905,-0.175962,266.567443847656,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890682,0.258819045102521,False
2020-03-01 12:00:00,395.737638485625,488.146,28.919,1.86009,23.5797,20.0413,-1.89083,3.5691,270.45,170.349,13.3302,0.250672,13.1443,20.9935,-0.534347,-7.56546,267.682739257813,271.550018310547,16.555,1.10256,0.00585314,1.14305,1.31181,0.000848678,-0.175469,267.265899658203,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-1.0,1.2246467991473532e-16,False
2020-03-01 13:00:00,398.44565193689,495.756,29.7143,2.145,23.9765,20.0425,-1.78403,3.573,270.45,174.505,13.8099,0.276816,13.1877,20.998,-0.509127,-7.57798,267.693969726563,271.414642333984,16.7187,1.10591,0.00853708,1.14549,1.31185,7.90638e-05,-0.174976,267.438079833984,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.9659258262890683,-0.2588190451025208,False
2020-03-01 14:00:00,402.095500934057,509.631,31.2251,2.37993,24.3282,20.0436,-1.67223,3.57685,270.35,175.468,13.628,0.317137,13.247,21.0025,-0.482024,-7.59059,267.7265625,271.218841552734,17.0023,1.11169,0.0133044,1.15002,1.31188,-0.000685467,-0.174483,266.889892578125,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.8660254037844388,-0.4999999999999997,False
2020-03-01 15:00:00,413.461106735635,518.349,32.1867,2.49192,24.5613,20.0448,-1.55611,3.58065,270.25,184.621,15.8162,0.370682,13.3212,21.007,-0.453182,-7.60329,267.662811279297,270.854370117188,16.0881,1.09736,0.0191765,1.15567,1.31192,-0.00144055,-0.17399,266.544799804688,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.7071067811865479,-0.7071067811865471,False
2020-03-01 16:00:00,426.448846696828,529.266,33.4157,2.50388,24.6979,20.046,-1.43634,3.58442,270.15,193.083,16.9885,0.433065,13.4058,21.0115,-0.422757,-7.61608,267.536010742188,270.266265869141,16.6542,1.10553,0.0252948,1.16157,1.31196,-0.00218183,-0.173497,266.256805419922,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.5000000000000004,-0.8660254037844384,False
2020-03-01 17:00:00,435.435101718441,540.318,34.6968,2.39786,24.7195,20.0471,-1.31361,3.58814,270.05,193.594,17.3719,0.473529,13.4697,21.016,-0.390914,-7.62896,267.987396240234,271.350036621094,17.2854,1.11918,0.0297453,1.16583,1.31199,-0.00290496,-0.173004,266.182373046875,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-0.25881904510252063,-0.9659258262890683,False
2020-03-01 18:00:00,436.541942545454,541.804,34.8759,2.05033,24.5018,20.0483,-1.18863,3.59181,269.95,193.135,16.8842,0.442641,13.4634,21.0206,-0.357828,-7.64193,267.725738525391,270.949981689453,17.4247,1.11801,0.0296593,1.16557,1.31203,-0.0036057,-0.172511,266.228240966797,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,-1.8369701987210297e-16,-1.0,False
2020-03-01 19:00:00,432.245485287732,536.141,34.2205,1.32372,23.9065,20.0494,-1.06209,3.59544,269.85,189.174,15.9923,0.308264,13.3547,21.0251,-0.323681,-7.655,267.607391357422,270.508361816406,17.2503,1.11566,0.0230039,1.15877,1.31206,-0.0042799,-0.172018,266.059509277344,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.2588190451025203,-0.9659258262890684,False
2020-03-01 20:00:00,425.982422964931,520.753,32.4686,0.218107,22.933,20.0506,-0.934685,3.59903,269.75,187.666,15.2177,0.0847026,13.1575,21.0296,-0.288658,-7.66816,267.655700683594,270.409942626953,17.4024,1.11966,0.0104185,1.14607,1.3121,-0.00492357,-0.171525,265.934997558594,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.5000000000000001,-0.8660254037844386,False
2020-03-01 21:00:00,412.572385787482,495.418,29.6901,-1.08376,21.7635,20.0518,-0.807103,3.60257,269.65,184.759,14.4427,-0.175617,12.9241,21.0341,-0.252952,-7.6814,267.571655273438,270.214263916016,17.2105,1.11732,-0.00487701,1.13069,1.31214,-0.00553288,-0.171032,265.803894042969,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.7071067811865474,-0.7071067811865477,False
2020-03-01 22:00:00,391.270028323595,462.791,26.3324,-2.33283,20.6461,20.0529,-0.680011,3.60606,269.35,183.127,13.8802,-0.420704,12.7064,21.0386,-0.216756,-7.69474,267.458312988281,270.088623046875,16.4711,1.10295,-0.0192451,1.11628,1.31217,-0.00610426,-0.17054,265.74072265625,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.8660254037844384,-0.5000000000000004,False
2020-03-01 23:00:00,372.333593219112,439.056,24.0006,-3.37458,20.3189,21.0008,-0.541802,3.23451,269.25,185.242,13.1102,-0.628539,12.0994,19.792,-0.183413,-6.88063,268.426940917969,271.550018310547,16.2047,1.09275,-0.0308417,1.10309,1.31185,-0.00653605,-0.171375,265.466003417969,1.0,0.0,0.5000000000000001,0.8660254037844386,0.5829794791144721,0.8124868780056813,0.6234898018587334,-0.7818314824680299,0,0.9659258262890681,-0.25881904510252157,False
2020-03-02 00:00:00,359.660262323175,428.667,23.0374,-4.1745,19.6503,21.0023,-0.415682,3.23823,269.25,183.974,12.7699,-0.800853,11.9536,19.796,-0.146846,-6.89472,268.571411132813,272.050018310547,15.9863,1.08915,-0.0398237,1.09413,1.31189,-0.00702373,-0.170908,265.477142333984,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,1.0,0.0,False
2020-03-02 01:00:00,354.422334150457,419.458,22.1922,-4.70639,19.2474,21.0038,-0.291954,3.2419,269.15,186.189,12.9893,-0.920891,11.8599,19.8,-0.110351,-6.90889,268.412109375,271.465545654297,15.9602,1.087,-0.0463116,1.08771,1.31192,-0.00746522,-0.170441,265.519683837891,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.9659258262890683,0.25881904510252074,False
2020-03-02 02:00:00,351.850180261877,413.642,21.6693,-4.81531,19.2644,21.0053,-0.171184,3.24552,269.15,186.292,13.2392,-0.939147,11.8676,19.804,-0.0741189,-6.92316,268.45361328125,271.410064697266,15.9424,1.08698,-0.0484896,1.08564,1.31196,-0.00785812,-0.169974,265.533325195313,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.8660254037844387,0.49999999999999994,False
