2.255378133336837010e+01,1.273083052115619296e+01,1.174149935595004690e+00
2.308542765691097998e+01,1.299949985355499926e+01,1.184705919948738417e+00
2.373346900944709859e+01,1.320851325912475538e+01,1.193209972076415992e+00
2.457068991094869403e+01,1.365736656835516172e+01,1.219976820319417898e+00
2.527883255050182498e+01,1.384818581695556716e+01,1.223008624725341775e+00
2.588465620639846065e+01,1.400768120107650816e+01,1.227192757699489656e+00
2.640649731802940536e+01,1.426779521883726076e+01,1.241427262649536178e+00
2.679987104114890428e+01,1.427063554117679622e+01,1.237829180021285946e+00
2.709456016252040911e+01,1.420755909128189032e+01,1.233734133329391414e+00
2.722634780664444065e+01,1.421178039703369222e+01,1.236920129203796348e+00
2.713304840412139995e+01,1.413414335784912090e+01,1.226241115570068319e+00
2.696920960593223526e+01,1.418332458953857333e+01,1.238678694596290653e+00
2.670022886934280493e+01,1.420035142517089888e+01,1.251223133544921762e+00
2.605718097580406578e+01,1.376382821277262636e+01,1.218672760818737100e+00
2.547243328685760844e+01,1.364463016357421843e+01,1.217690926055908118e+00
2.472631089687347483e+01,1.338298001327514619e+01,1.211849046754837067e+00
2.398670232791900858e+01,1.309854689064025912e+01,1.199561900329589870e+00
2.323699020531489623e+01,1.283149707956154373e+01,1.188326756602089862e+00
2.272701262714807058e+01,1.278140629005406481e+01,1.187052154905876122e+00
2.226521303797960272e+01,1.266571063528656893e+01,1.187238377914428655e+00
2.143140320172086177e+01,1.127658290138962549e+01,1.113604844811388217e+00
2.121159084042343324e+01,1.116728657057945462e+01,1.098290679879038390e+00
2.123050472687688384e+01,1.118038982755487609e+01,1.105466899668744674e+00
2.124985733032226776e+01,1.097438771061897356e+01,1.078773375854492178e+00
2.161770064773559596e+01,1.111163012847900333e+01,1.088334067687988460e+00
2.236536197056770447e+01,1.168557568540573044e+01,1.126060812000483358e+00
2.309700214212316283e+01,1.201453632663107385e+01,1.142775121331064403e+00
2.361527811412811317e+01,1.190958577264547280e+01,1.118726250877380535e+00
2.433574593935012942e+01,1.212006196212768572e+01,1.124824070596694980e+00
2.498321037116051002e+01,1.219287154666781348e+01,1.118562079143524235e+00
2.550362118911743181e+01,1.224645539512634329e+01,1.117518166742324848e+00
2.604078974952697934e+01,1.260605983123779339e+01,1.142067947235107406e+00
2.624902739982605127e+01,1.250882193870544512e+01,1.138553520660400498e+00
2.642122588586807552e+01,1.259775883235931460e+01,1.148578987731933676e+00
2.639600614423751779e+01,1.258985559835434032e+01,1.150335197844505331e+00
2.616475045342796335e+01,1.264792367639050852e+01,1.153867516058706633e+00
2.602315809783935663e+01,1.294536368103027257e+01,1.180415393676757851e+00
2.557778505243351219e+01,1.292653863072892584e+01,1.185662286961496337e+00
2.487861036306023621e+01,1.267300824103355339e+01,1.175709740664959035e+00
2.419223405681848504e+01,1.248740511169433631e+01,1.169636237030029280e+00
2.338888020362854192e+01,1.212645119056701581e+01,1.152442693595886247e+00
2.258409079465866043e+01,1.172790328254699688e+01,1.134691908378601122e+00
2.185029052488803814e+01,1.136835090990066455e+01,1.117982767515182552e+00
2.164214879145622206e+01,1.170411444406509460e+01,1.153588755359649776e+00
2.101890656585693407e+01,1.128970305854082135e+01,1.116088511829376184e+00
2.090010606555938821e+01,1.127250207061767640e+01,1.112939938735961976e+00
2.088104205532074076e+01,1.115809572982788112e+01,1.101643667297363294e+00
2.104381553645728076e+01,1.110207745235968879e+01,1.093440740393257116e+00
2.148966655035019002e+01,1.133577792358398462e+01,1.103942943897247453e+00
2.209719110543110077e+01,1.157213391711824002e+01,1.110641135731686990e+00
2.279804509024620174e+01,1.199539287109375074e+01,1.142653452377319301e+00
2.334902313174885080e+01,1.179549103169441260e+01,1.112737564579844518e+00
2.424790323294148564e+01,1.229235079174073419e+01,1.137976478941625569e+00
2.498233859341144836e+01,1.253673628616333069e+01,1.148352837243080238e+00
2.554237586646080160e+01,1.268758288745880058e+01,1.145334284324646124e+00
2.601260297946929967e+01,1.282236062088012751e+01,1.145917346954345772e+00
2.633698913442842127e+01,1.297950220025508372e+01,1.153639952632777854e+00
2.652693479952812439e+01,1.323037991447448647e+01,1.174516638727188145e+00
2.643300287855267783e+01,1.306650078659057534e+01,1.171782333202362025e+00
2.622001930412496762e+01,1.307578954329118126e+01,1.185928245960995664e+00
2.598228273111310216e+01,1.319540707558848247e+01,1.207059715836528380e+00
2.551791919679642007e+01,1.306469626688957142e+01,1.193812923736572218e+00
2.490868935976028453e+01,1.290036210432052677e+01,1.193755524692535319e+00
2.411871343326751216e+01,1.258438645775575537e+01,1.179466575257347882e+00
2.345118332271953676e+01,1.247041187924479111e+01,1.180899590851345327e+00
2.269210171313286040e+01,1.214997554664611812e+01,1.167398197708129803e+00
2.203575354084614801e+01,1.183794432444516787e+01,1.151929210978141604e+00
2.147132724533081216e+01,1.147978546810150213e+01,1.116077694988250713e+00
2.143808646292388431e+01,1.163129595296206276e+01,1.128122727052486729e+00
2.126379724836349538e+01,1.156742702274322454e+01,1.124838987369537469e+00
2.121043517144767421e+01,1.146113397643473952e+01,1.115359037940058862e+00
2.144018727035562222e+01,1.153877302168582375e+01,1.119008316648903545e+00
2.179483973751947090e+01,1.164565304170441884e+01,1.119491673467070569e+00
2.248814408659935182e+01,1.212029520645141645e+01,1.154685966873169045e+00
2.316421924074504091e+01,1.231119892688149164e+01,1.171177064095692000e+00
2.372591928625107016e+01,1.212161137084960849e+01,1.129093669700622637e+00
2.470057959861755492e+01,1.256191001281738195e+01,1.143591377182006985e+00
2.541104251015269000e+01,1.274011404655110624e+01,1.152805339204941992e+00
2.603144078176422127e+01,1.296209255503027791e+01,1.161440550902570479e+00
2.659236017203021873e+01,1.323478874661357985e+01,1.168381844550764770e+00
2.679709211635589838e+01,1.311138365859985377e+01,1.148444300613403302e+00
2.691430454967267494e+01,1.310257412858168635e+01,1.156528709218235029e+00
2.685740464248657489e+01,1.302603289642333984e+01,1.152526611347198582e+00
2.660483250884863082e+01,1.294605660802399072e+01,1.156616525172879939e+00
2.626604818561069976e+01,1.289068852298737511e+01,1.160115387130229214e+00
2.570320549189538895e+01,1.267960097121647500e+01,1.157833237813407523e+00
2.498327153168497006e+01,1.246006199192496489e+01,1.152530797256145600e+00
2.426403794268864544e+01,1.227972674131374653e+01,1.149116781896045714e+00
2.349900476722644527e+01,1.204304256772177517e+01,1.138884558706054984e+00
2.281019810523385516e+01,1.187380859373792852e+01,1.139344851991116903e+00
2.212287960444860602e+01,1.154618495070878303e+01,1.116804994609937873e+00
2.160732457418441754e+01,1.135547040863037083e+01,1.105118664741516099e+00
2.175642518713561202e+01,1.168920677966043087e+01,1.126244288567578300e+00
2.149487197297290919e+01,1.143446510435276231e+01,1.102601605677989705e+00
2.146852180927125531e+01,1.135630229004337188e+01,1.085774660034958927e+00
2.167544686479568483e+01,1.139770429153442421e+01,1.077357067527771051e+00
2.206492050151825168e+01,1.140384778041839553e+01,1.063314365234375058e+00
2.294263136224916266e+01,1.207196577275385252e+01,1.104816871800993194e+00
2.367661162202358227e+01,1.225589528230428726e+01,1.106293515985906195e+00
2.437065121100921061e+01,1.233547730852918889e+01,1.108301472373099061e+00
2.521117804209980306e+01,1.271535747704110797e+01,1.121493145782382683e+00
2.595679566830903440e+01,1.302442441180037136e+01,1.136508611609868602e+00
2.657337969247307541e+01,1.331419178817618310e+01,1.160557591235012342e+00
2.715827420201380704e+01,1.360752720268697402e+01,1.187865736377727410e+00
2.766461141320500872e+01,1.399726786847749338e+01,1.222645877224504574e+00
2.758524828091113079e+01,1.363537273456434562e+01,1.177334065682184017e+00
2.745434628479208428e+01,1.357436715054531184e+01,1.181616726514336913e+00
2.726160258407593062e+01,1.362242197189330994e+01,1.193850259284973125e+00
2.698770926489292066e+01,1.371140320854103578e+01,1.204115259751281863e+00
2.654109536247537449e+01,1.359320061118676648e+01,1.193327696759157508e+00
2.581534674472808888e+01,1.329534678878784248e+01,1.179245081253051719e+00
2.509643299989593856e+01,1.314754088077504157e+01,1.178569807110566581e+00
2.435542737311477879e+01,1.290386109863572450e+01,1.166811627558333564e+00
2.358710203759642354e+01,1.260947495508464122e+01,1.152047663027950364e+00
2.295412088932967620e+01,1.239436378977519659e+01,1.141169170279547007e+00
2.246112110786438265e+01,1.216965970153808563e+01,1.121291412410736044e+00
2.229321117153167719e+01,1.220354676971435559e+01,1.124354148635864359e+00
2.218597185096740887e+01,1.225461061630248949e+01,1.131778688812255851e+00
2.218873212525844707e+01,1.220602499065399194e+01,1.127385742826461756e+00
2.233027378874838575e+01,1.214509223191856968e+01,1.114046728280050802e+00
2.286549574789371420e+01,1.255403926565365857e+01,1.148900022331018844e+00
2.330449355052286009e+01,1.257386653162172863e+01,1.154755317255454550e+00
2.382624406642914039e+01,1.268978413076400713e+01,1.157206116390228301e+00
2.455178341041704826e+01,1.280821529160865602e+01,1.150171406001916363e+00
2.523805014249689194e+01,1.286667088597434372e+01,1.142752849995713138e+00
2.590717381533103492e+01,1.291094707292284482e+01,1.135536860514385626e+00
2.645764554357344878e+01,1.292964126919099854e+01,1.124688575274194413e+00
2.686760336785282632e+01,1.286983999215566143e+01,1.108428696073477937e+00
2.713968305035315254e+01,1.291017303551299023e+01,1.105324308075131379e+00
2.736035766012918202e+01,1.309446492681444418e+01,1.123671368668035520e+00
2.728447590015163726e+01,1.308101265216615516e+01,1.136156023065892029e+00
2.703514338748875545e+01,1.300208588930686915e+01,1.139007334106705294e+00
2.658626644463581812e+01,1.289134021397361884e+01,1.138757795533504646e+00
2.608208930959055394e+01,1.273995612368057628e+01,1.128832446354585128e+00
2.528325325233936383e+01,1.231316327171325753e+01,1.096482289428710954e+00
2.443728992948532408e+01,1.196111116185188195e+01,1.071328946647644109e+00
2.369533380917403065e+01,1.176630346837502294e+01,1.057254197740440382e+00
2.300885477727070594e+01,1.158321784454388315e+01,1.050913467079302333e+00
2.239977733284842287e+01,1.139315843552578400e+01,1.043820621940949378e+00
2.178261211622357507e+01,1.100334827340841315e+01,1.008773584232330434e+00
2.140833757286072014e+01,1.104170681228637640e+01,1.019015300893783671e+00
2.120839034458120764e+01,1.092758036140332933e+01,1.015228668687027103e+00
2.114292104742148126e+01,1.093031394072257712e+01,1.004875916647557155e+00
2.131327969443798054e+01,1.098238882393837024e+01,1.008656038317680581e+00
2.174981774687592662e+01,1.120147213965436350e+01,1.015046936305963321e+00
2.249346554346918481e+01,1.186922006098059512e+01,1.054344184181686295e+00
2.329280932342310706e+01,1.219288666000504229e+01,1.060876620409028526e+00
2.396487723690986371e+01,1.219189976803165187e+01,1.052171702783435858e+00
2.479180549657609234e+01,1.256144772287304434e+01,1.062661554446349799e+00
2.540589253689195459e+01,1.265835074614113509e+01,1.059568476106329316e+00
2.594368503404875526e+01,1.272741874398678519e+01,1.059754161885733792e+00
2.645895567888752709e+01,1.290239403575003507e+01,1.086422208483361018e+00
2.694462975035441943e+01,1.312908887630438137e+01,1.105179843867098333e+00
2.688830266265869184e+01,1.297390279006958025e+01,1.074226813278198245e+00
2.695507099791326411e+01,1.309469222963762292e+01,1.101786573804764524e+00
2.676542676124572750e+01,1.312689440612792957e+01,1.117581410369873129e+00
2.633522162264969779e+01,1.302850474985636531e+01,1.124882967021995084e+00
2.569768445792198364e+01,1.270772520084381085e+01,1.094778288021087675e+00
2.520482096424102991e+01,1.263204991302490221e+01,1.123962823238372932e+00
2.450177617152035481e+01,1.237727942900657574e+01,1.114452682690620478e+00
2.369370827074051178e+01,1.203674792270660454e+01,1.090741621739864442e+00
2.301088888165950763e+01,1.184990464162826562e+01,1.080127923507690602e+00
2.222197480142973092e+01,1.143504162601700713e+01,1.042151371879648458e+00
2.193947221326968133e+01,1.163225188923580866e+01,1.073616683128126192e+00
2.137292293398380494e+01,1.138082323360443127e+01,1.067800213928222774e+00
2.116140593754039045e+01,1.123328576284543168e+01,1.052111552174605613e+00
2.113192647628784115e+01,1.114020255813598581e+01,1.044232061767578212e+00
2.139342976277050212e+01,1.126203559041897861e+01,1.055607493330874336e+00
2.182822956723072849e+01,1.141963943548856797e+01,1.061523168829683561e+00
2.240795470180959725e+01,1.173556692711606786e+01,1.073875359400680685e+00
2.294977620246344685e+01,1.177340117133950592e+01,1.067026094357825805e+00
2.378255286765098830e+01,1.211432248573303205e+01,1.094439302177429241e+00
2.465503400707245163e+01,1.250486511535644496e+01,1.114129791259765634e+00
2.529825728424557241e+01,1.264896652071138305e+01,1.117054146245524349e+00
2.585303141613006872e+01,1.272593491840362567e+01,1.108306841430664047e+00
2.629358585351383937e+01,1.285132684311380480e+01,1.110835258643825929e+00
2.665090627636053000e+01,1.303224998036424687e+01,1.126925381133852655e+00
2.680169087650981652e+01,1.311156033398739851e+01,1.135078662112373404e+00
2.680195190429687813e+01,1.315356756057739318e+01,1.135573655395507808e+00
2.667077173366546816e+01,1.320211153545379545e+01,1.142972025794982915e+00
2.644122170609836076e+01,1.335286192977814679e+01,1.165912651383858911e+00
2.592929891382157948e+01,1.313802974004745394e+01,1.150149425140619242e+00
2.502984302053451771e+01,1.251636072845458969e+01,1.109973332824707004e+00
2.432810349808937289e+01,1.237506331573059803e+01,1.110969845943172940e+00
2.360948899831771897e+01,1.220455471839904860e+01,1.107154324455261296e+00
2.288954498576521956e+01,1.200537864370346064e+01,1.108718230323791687e+00
2.222991456508636432e+01,1.168067963714599600e+01,1.082477620544433750e+00
2.166202877791457126e+01,1.146313936648190079e+01,1.062804890256597190e+00
2.058515770320892457e+01,9.893594949340819511e+00,9.731720452499391660e-01
2.032696761418581133e+01,9.768825375819206513e+00,9.665240495872499116e-01
2.033838870107368990e+01,9.836453503116128871e+00,9.739462090239008329e-01
2.052367003076743046e+01,9.865149891586867170e+00,9.686592238410604017e-01
2.098743336807934057e+01,1.010997436615532585e+01,9.817889326228975699e-01
2.157745819320678748e+01,1.036068336791992195e+01,9.918834357452394057e-01
2.228384968528747834e+01,1.056475549087524435e+01,9.985766178894044387e-01
2.288429780025482430e+01,1.060117388472557032e+01,9.901188513040544148e-01
2.356679107198715428e+01,1.073015487194061279e+01,9.719514868545533481e-01
2.402222162430627961e+01,1.069297560161998639e+01,9.557919377371424385e-01
2.455604753508475113e+01,1.076759521260286512e+01,9.485538786758174190e-01
2.514317839088440110e+01,1.084968217515945454e+01,9.516078001403810438e-01
2.557311615667343219e+01,1.103485526027679420e+01,9.627620569229127234e-01
2.581348382601738223e+01,1.133103806571960348e+01,9.934110528564454867e-01
2.568042994769508525e+01,1.128563364795335389e+01,1.002876959873989726e+00
2.568045352559089878e+01,1.160412135295867841e+01,1.039564660246372396e+00
2.536230238909374535e+01,1.166783105093568018e+01,1.040425877739963090e+00
2.492947561063766670e+01,1.150538611516952514e+01,1.031481186895370605e+00
2.443914005928039757e+01,1.143975907611846843e+01,1.044287890625000159e+00
2.360281744732856879e+01,1.099095014014244143e+01,1.026562511899471453e+00
2.292021760129928865e+01,1.092710887794494568e+01,1.035807138252258452e+00
2.208155592913338339e+01,1.049103413986485300e+01,9.937443488630424149e-01
2.152727022528648604e+01,1.037848074283599864e+01,1.004875159797668616e+00
2.114536877081189914e+01,1.045395767512171403e+01,1.029462301591324902e+00
2.068408975695080088e+01,1.025372079942233761e+01,1.001904433990783216e+00
2.051812919356532916e+01,1.014331028778878263e+01,9.886037181806943686e-01
2.058502181522940333e+01,1.018110864707207242e+01,9.863604505143758194e-01
2.085415975915808318e+01,1.025882038524300377e+01,9.975574588299200851e-01
2.128321351125705974e+01,1.042005272408350791e+01,1.003997021891633867e+00
2.199702326531510010e+01,1.085849681324407179e+01,1.021773906236901119e+00
2.282173442497253646e+01,1.116379355545043950e+01,1.052420061569214083e+00
2.347663095277973255e+01,1.115004561920820869e+01,1.048255754917936988e+00
2.433437173596983172e+01,1.156332064990809982e+01,1.067481718856149842e+00
2.513617006511688245e+01,1.179438676559925092e+01,1.076446708221435733e+00
2.577604677724315252e+01,1.193295806599345887e+01,1.079197032790450761e+00
2.628654634819626779e+01,1.208908263847827946e+01,1.088073852872848635e+00
2.645633614473353035e+01,1.198108063881557861e+01,1.059145872506548791e+00
2.657699844979023140e+01,1.197334857737938663e+01,1.061835374243787156e+00
2.645577872355562832e+01,1.194407538067355290e+01,1.068629689288402407e+00
2.630597976665115212e+01,1.195622858782875397e+01,1.078164257315378460e+00
2.581799979740206652e+01,1.173241642994373635e+01,1.061159325742062176e+00
2.538246752834320219e+01,1.162677520790100161e+01,1.053389390106201251e+00
2.467599930276870879e+01,1.141451870822906400e+01,1.045483674964904797e+00
2.393484753799438636e+01,1.122288767089843731e+01,1.037179481353759813e+00
2.342254062957763949e+01,1.143160802001953158e+01,1.065240460815429779e+00
2.275177053050995113e+01,1.133399943561553869e+01,1.062066066875457793e+00
2.194640909266855644e+01,1.086487282865028448e+01,1.031036487547542624e+00
2.136868209504631011e+01,1.056763236762483693e+01,1.022798387682953170e+00
2.125911650524139418e+01,1.064383572931289734e+01,1.025222379431724562e+00
2.108701180458069047e+01,1.058376073818206820e+01,1.019316940284967554e+00
2.105266510469583352e+01,1.053979928755109974e+01,1.014555905287081394e+00
2.133054686203002959e+01,1.060803897323608425e+01,1.014667541389465466e+00
2.183628026781082099e+01,1.081810880737304714e+01,1.021790954666137896e+00
2.266768767318725608e+01,1.136662084095478065e+01,1.053448010406494273e+00
2.358630695724487580e+01,1.181170775980949372e+01,1.075135776863098247e+00
2.423865185468803674e+01,1.184387128143475643e+01,1.066975710826476131e+00
2.476152517607212289e+01,1.179984249610900804e+01,1.039194903106689605e+00
2.540256961602822727e+01,1.194366114674823365e+01,1.042867973216344835e+00
2.591825764557646750e+01,1.201110443113566539e+01,1.039544792789221406e+00
2.633737926050610056e+01,1.203753648457956338e+01,1.045636622932262005e+00
2.673778565158844245e+01,1.231217198333740193e+01,1.053037668304443564e+00
2.695795962314605987e+01,1.249169514122009339e+01,1.070678191528320333e+00
2.698103324087405497e+01,1.257695335584189777e+01,1.081569436407184615e+00
2.681126388933792981e+01,1.259417956591039278e+01,1.091410132271585676e+00
2.651113196277618655e+01,1.268961752767562778e+01,1.117522332098484172e+00
2.610577045731938739e+01,1.271414672918166389e+01,1.138546105933084140e+00
2.541449588009911409e+01,1.237070418334245758e+01,1.117943394648776678e+00
2.481343308450541940e+01,1.222563620586279143e+01,1.124223265455482457e+00
2.424596828446984276e+01,1.224366062831878565e+01,1.141242552471160909e+00
2.360228436673421726e+01,1.208701814456694379e+01,1.133227100407829591e+00
2.296552553216218939e+01,1.187613838043212944e+01,1.122982241697311423e+00
2.242409834513028244e+01,1.158507104554252187e+01,1.118994899040939961e+00
2.248064788536326120e+01,1.176053673744671535e+01,1.124761537771367115e+00
2.232063651282582839e+01,1.162672973793816134e+01,1.111268987212183479e+00
2.235901208560014553e+01,1.156958414568804372e+01,1.103674126584729187e+00
2.266422573214174108e+01,1.167903496755058512e+01,1.105697935510947971e+00
2.315524376718303046e+01,1.185968975516266077e+01,1.111796753939293003e+00
2.391816052269372150e+01,1.204554800284278926e+01,1.113845415701489872e+00
2.462716183573735051e+01,1.234589548084351129e+01,1.132619424632292038e+00
2.531134698083468848e+01,1.245957193896919257e+01,1.128760109642331422e+00
2.596515680501269685e+01,1.259543621399796187e+01,1.124183186211318519e+00
2.664370552992118135e+01,1.275938913767612704e+01,1.126824284986148061e+00
2.719314947700814145e+01,1.289835183024025156e+01,1.135375194106236219e+00
2.762625020569406686e+01,1.300028298470887478e+01,1.136624484513791389e+00
2.795612044655313611e+01,1.307610083400903989e+01,1.139141044950777726e+00
2.816138069087365281e+01,1.320438842993047324e+01,1.150488756427764381e+00
2.810533400435605955e+01,1.314684145648631741e+01,1.149867619818257358e+00
2.792858716411590692e+01,1.309066656455993716e+01,1.153912737197876126e+00
2.754369290853296803e+01,1.298661475655099906e+01,1.154686769839265104e+00
2.704922985105514499e+01,1.268751208114623985e+01,1.133297233734130938e+00
2.636515347071720683e+01,1.239193587146841757e+01,1.116596976350980208e+00
2.569404480582962691e+01,1.223513086128276228e+01,1.115255506891825510e+00
2.486365526989899521e+01,1.198694170166759854e+01,1.105479103188565571e+00
2.420604502024741222e+01,1.178900767415228579e+01,1.096623143595603089e+00
2.356782489179038720e+01,1.155111418278604063e+01,1.081172835233522367e+00
2.323198614176610022e+01,1.168315594695532766e+01,1.095366600312535299e+00
2.317330273614864566e+01,1.188962685267758701e+01,1.110231027325536024e+00
2.314137786090160276e+01,1.202578693835483037e+01,1.122546673803532791e+00
2.318554083219796169e+01,1.201554757274492680e+01,1.114227678449985826e+00
2.347985332151885984e+01,1.214183116687933328e+01,1.119494696348165785e+00
2.394510952294275086e+01,1.234962024613070497e+01,1.133808304267988509e+00
2.483695012160792359e+01,1.274952743018117474e+01,1.151058824035599670e+00
2.548537240673693560e+01,1.270276278441504125e+01,1.139547721266610303e+00
2.604109668350220019e+01,1.259591370315551728e+01,1.113771090850830259e+00
2.678371116789468687e+01,1.278285770052423054e+01,1.110901246864028691e+00
2.741499131616943075e+01,1.284347099389554714e+01,1.099395953383559554e+00
2.794305498874403071e+01,1.298071298606993729e+01,1.104439702900204656e+00
2.833099770412036733e+01,1.296818374652222872e+01,1.104199832757665201e+00
2.848550181026458716e+01,1.299463237934112492e+01,1.104398210783004819e+00
2.872670395635366702e+01,1.320877982406616269e+01,1.128178948764801071e+00
2.876546659044765875e+01,1.328939003345391789e+01,1.137760148493806245e+00
2.854516279242066545e+01,1.320734078695483049e+01,1.131082810516766957e+00
2.811573162956237937e+01,1.311953054962158127e+01,1.135683917388916164e+00
2.761347318979857945e+01,1.311089096482384342e+01,1.139648369924497917e+00
2.692674909462066424e+01,1.285973036426517169e+01,1.128650198821310902e+00
2.618817134478092257e+01,1.253022210540771475e+01,1.101474697771072542e+00
2.539811749257361484e+01,1.227956701441298293e+01,1.089037249163396615e+00
2.467296832976341392e+01,1.196315517349243152e+01,1.064989230957031241e+00
2.399164737529754632e+01,1.170530357360839879e+01,1.055856327743530443e+00
2.335955948305130292e+01,1.135887822273969583e+01,1.030036517072916213e+00
2.302422132620811723e+01,1.148479241154193886e+01,1.051284860262870824e+00
2.285043701462745958e+01,1.135521217384338399e+01,1.035119047584533769e+00
2.297930185865759967e+01,1.152611778697967537e+01,1.040900823631286665e+00
2.327606491584777970e+01,1.166965051269531273e+01,1.046417543454170263e+00
2.365293350479698020e+01,1.174833940197306958e+01,1.046796342988015605e+00
2.460418740999698883e+01,1.231181417717337645e+01,1.079633271107673709e+00
2.541003349324052962e+01,1.258093757636886423e+01,1.094560489121535252e+00
2.603009821605682461e+01,1.269904101486206116e+01,1.094605044097900493e+00
2.666574142684936533e+01,1.281363061904907141e+01,1.095228931579590004e+00
2.726658619357853652e+01,1.291098823692843212e+01,1.095388852466862684e+00
2.785589990068883282e+01,1.305573493668770446e+01,1.108897655523843895e+00
2.838009556760788143e+01,1.326128686990737826e+01,1.122268940811157245e+00
2.863236971740722936e+01,1.316811305146217315e+01,1.109690175838470516e+00
2.881093938711092761e+01,1.336332229158414364e+01,1.142407561746256128e+00
2.866896306800842353e+01,1.324270854301452616e+01,1.132214153900146458e+00
2.844172425174953034e+01,1.317743436380882116e+01,1.130267282179032273e+00
2.803077102654782493e+01,1.313392294071727306e+01,1.136177220979734281e+00
2.757463379125699987e+01,1.310374682066331609e+01,1.139410673945472352e+00
2.685604049148559724e+01,1.291953187217712440e+01,1.138603766632080072e+00
2.610001793197359277e+01,1.254057488989991498e+01,1.106793457677055947e+00
2.530325883746058935e+01,1.225338225264691339e+01,1.091985182992838421e+00
2.454377470402717876e+01,1.200598882751464913e+01,1.078709347133636642e+00
2.386994921892429034e+01,1.191020944973386619e+01,1.083585748097542378e+00
2.319118061981201251e+01,1.143902185745239208e+01,1.036686093826294064e+00
2.334857563967574734e+01,1.262519656717229743e+01,1.158489550582205707e+00
2.262531408947079825e+01,1.153992880211291983e+01,1.062393525394253357e+00
2.258619350553751204e+01,1.141453953361511253e+01,1.054859433708191130e+00
2.278710630440712137e+01,1.152205449384450908e+01,1.060428362236023103e+00
2.314641263887018141e+01,1.156698282328370198e+01,1.052980642487286289e+00
2.379116646367845078e+01,1.178877961007366793e+01,1.062334337237876181e+00
2.444036026837155262e+01,1.191384560536146076e+01,1.063961500201225485e+00
2.541391973485946920e+01,1.249964627361297609e+01,1.093253811283111609e+00
2.629049532069865691e+01,1.288893664223274982e+01,1.118038309915752482e+00
2.673732743969395642e+01,1.292306713878922508e+01,1.115266474315171452e+00
2.730158499732017674e+01,1.300423965055942510e+01,1.115898126702308701e+00
2.766652658873081450e+01,1.302516230072932402e+01,1.116705223504425915e+00
2.793628609132766982e+01,1.307292333564758380e+01,1.117981982421875076e+00
2.806722500439435208e+01,1.315665310183763559e+01,1.125479056496620167e+00
2.817105647859573736e+01,1.333356553726196303e+01,1.138965258483886744e+00
2.806445924100850320e+01,1.345152287117833190e+01,1.152663302589556737e+00
2.780500279195441138e+01,1.353283766757276396e+01,1.166241922513128415e+00
2.731270670146539814e+01,1.339796895795437770e+01,1.165904219893210358e+00
2.652046467396021256e+01,1.294970577402114920e+01,1.137284897108078008e+00
2.562852405485121565e+01,1.244527075516549530e+01,1.110029849149994696e+00
2.486396331109116531e+01,1.227789336279492716e+01,1.110660599620927558e+00
2.416418133965379411e+01,1.204741392284816826e+01,1.105260887405811188e+00
2.344012401628592102e+01,1.172996860947494113e+01,1.085541632131549861e+00
2.286625810712506990e+01,1.150732847537695491e+01,1.056498624590570090e+00
2.196559776113733164e+01,9.879877428108187587e+00,9.498602137888429997e-01
2.185331723492145528e+01,9.884465100097656887e+00,9.487579114341737618e-01
2.179053794419313306e+01,9.753802438655126750e+00,9.455867106578761394e-01
2.209307316780090602e+01,1.000874267387390049e+01,9.611712834167481789e-01
2.257324579420089705e+01,1.029804893684387146e+01,9.814273886108400013e-01
2.315844525876045168e+01,1.028260483055114705e+01,9.646288343429567647e-01
2.362656220068931745e+01,1.009219207830428999e+01,9.383355360794068956e-01
2.438167260910392287e+01,1.028988544473879152e+01,9.425730056842704929e-01
2.538181755834967035e+01,1.098600251651257231e+01,9.940874543571474042e-01
2.611028454156641132e+01,1.113318005137517375e+01,9.961515574195639600e-01
2.669291787257194670e+01,1.130492303161621059e+01,1.003658177938461460e+00
2.716922435903951794e+01,1.136303022743030589e+01,1.000711807406319265e+00
2.757981152500445177e+01,1.155100102236157333e+01,1.020126449862331031e+00
2.786716200232505969e+01,1.176293158187866261e+01,1.035973403568267948e+00
2.788130654301643574e+01,1.168054843721389702e+01,1.031015007757842605e+00
2.774729149608612033e+01,1.197410932655334470e+01,1.056631651000976557e+00
2.745809148387909104e+01,1.212058259677886873e+01,1.072369456977844360e+00
2.708107425098419441e+01,1.219544152946472160e+01,1.087498728408813564e+00
2.637765830406436507e+01,1.189678749228097843e+01,1.071886875989693344e+00
2.557072544569821204e+01,1.158320050011523072e+01,1.059494903074607475e+00
2.473050280727813544e+01,1.127884208435718882e+01,1.040724832098330666e+00
2.390831066293124962e+01,1.097395570942269316e+01,1.022896440472639723e+00
2.313671249730287727e+01,1.070234053190809043e+01,1.006443044765833461e+00
2.254449851767914836e+01,1.045973339127557722e+01,9.917023748359358182e-01
2.214692277183618785e+01,1.023292214679954881e+01,9.700361897676980094e-01
2.194140281299975825e+01,1.027128145062306430e+01,9.792782975220877262e-01
2.192209389171600620e+01,1.031560890235900807e+01,9.847806093597413213e-01
2.203840706909306491e+01,1.030863927914722389e+01,9.875140451361755778e-01
2.267717704858780081e+01,1.081130046803951217e+01,1.015920288610458577e+00
2.341304473975412037e+01,1.103992182356360452e+01,1.025792182732753188e+00
2.433101911380667204e+01,1.123412901973551214e+01,1.042075204846680592e+00
2.483757820646252412e+01,1.105983847477698490e+01,1.024280161928151189e+00
